25, private, 226802, 11th, 7, never-married, machine-op-inspct, own-child, black, male, 0, 0, 40, united-states, <=50k.
27, private, 178713, 11th, 7, never-married, sales, not-in-family, white, male, 0, 0, 35, united-states, <=50k.
34, private, 100734, hs-grad, 9, divorced, tech-support, unmarried, white, female, 0, 0, 40, united-states, <=50k.
24, private, 112009, hs-grad, 9, divorced, other-service, unmarried, white, female, 0, 0, 35, united-states, <=50k.
69, private, 144056, some-college, 10, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, united-states, >50k.
47, private, 70209, hs-grad, 9, divorced, adm-clerical, unmarried, white, female, 0, 0, 40, united-states, <=50k.
19, private, 143816, some-college, 10, never-married, machine-op-inspct, other-relative, black, male, 0, 0, 30, united-states, <=50k.
23, ?, 164732, some-college, 10, never-married, ?, not-in-family, white, male, 0, 0, 10, united-states, <=50k.
30, state-gov, 714597, some-college, 10, never-married, protective-serv, not-in-family, black, male, 0, 0, 45, united-states, <=50k.
71, private, 187703, assoc-voc, 11, widowed, prof-specialty, unmarried, white, female, 11678, 0, 38, united-states, >50k.
53, private, 418901, hs-grad, 9, married-civ-spouse, craft-repair, husband, other, male, 0, 0, 40, mexico, <=50k.
22, private, 169188, hs-grad, 9, never-married, adm-clerical, own-child, white, female, 0, 0, 40, united-states, <=50k.
47, private, 70554, some-college, 10, never-married, craft-repair, not-in-family, white, male, 0, 0, 40, united-states, >50k.
28, private, 31801, bachelors, 13, married-civ-spouse, craft-repair, husband, white, male, 0, 1887, 50, united-states, >50k.
25, self-emp-not-inc, 195000, some-college, 10, divorced, prof-specialty, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
38, private, 215392, assoc-voc, 11, married-civ-spouse, prof-specialty, wife, white, female, 7298, 0, 45, united-states, >50k.
33, private, 97723, hs-grad, 9, never-married, sales, own-child, white, male, 0, 0, 40, united-states, <=50k.
41, private, 121012, 11th, 7, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 50, united-states, <=50k.
19, private, 218956, 12th, 8, never-married, machine-op-inspct, other-relative, white, male, 0, 0, 40, united-states, <=50k.
41, self-emp-not-inc, 171003, 7th-8th, 4, never-married, other-service, unmarried, white, female, 0, 0, 30, united-states, <=50k.
20, self-emp-inc, 154782, hs-grad, 9, never-married, farming-fishing, own-child, white, male, 0, 0, 20, united-states, <=50k.
27, ?, 132372, hs-grad, 9, never-married, ?, unmarried, white, female, 0, 0, 40, ?, <=50k.
18, ?, 151404, 11th, 7, never-married, ?, own-child, white, female, 0, 0, 15, united-states, <=50k.
53, private, 816750, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 72, united-states, >50k.
67, private, 92943, hs-grad, 9, widowed, adm-clerical, unmarried, white, female, 0, 0, 21, united-states, <=50k.
47, ?, 104489, 10th, 6, married-civ-spouse, ?, husband, white, male, 0, 0, 45, united-states, <=50k.
55, self-emp-not-inc, 218456, masters, 14, divorced, exec-managerial, not-in-family, white, female, 0, 0, 50, hungary, <=50k.
39, private, 301614, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 40, united-states, <=50k.
36, private, 307134, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 42, united-states, <=50k.
37, state-gov, 106347, masters, 14, never-married, exec-managerial, not-in-family, white, male, 0, 0, 65, united-states, <=50k.
36, private, 127961, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 50, united-states, >50k.
32, self-emp-inc, 206297, bachelors, 13, never-married, exec-managerial, not-in-family, white, male, 0, 0, 60, united-states, <=50k.
20, private, 171156, some-college, 10, never-married, other-service, own-child, white, female, 0, 0, 25, united-states, <=50k.
31, private, 104729, 1st-4th, 2, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 35, mexico, <=50k.
47, private, 85109, some-college, 10, never-married, sales, not-in-family, white, male, 13550, 0, 45, united-states, >50k.
25, private, 199143, hs-grad, 9, divorced, craft-repair, own-child, white, male, 0, 0, 40, united-states, <=50k.
24, private, 110371, hs-grad, 9, divorced, protective-serv, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
33, private, 250782, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
45, private, 281574, some-college, 10, never-married, exec-managerial, not-in-family, white, female, 6849, 0, 43, united-states, <=50k.
28, private, 147889, 10th, 6, married-af-spouse, other-service, wife, white, female, 0, 0, 40, united-states, <=50k.
36, private, 298753, some-college, 10, divorced, exec-managerial, not-in-family, white, female, 0, 0, 60, united-states, <=50k.
55, private, 248841, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 45, united-states, >50k.
51, self-emp-inc, 274948, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 60, united-states, <=50k.
22, private, 41763, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 0, 42, united-states, <=50k.
27, ?, 176683, some-college, 10, never-married, ?, own-child, white, male, 0, 1719, 40, united-states, <=50k.
37, private, 385251, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, >50k.
23, private, 145964, some-college, 10, never-married, other-service, own-child, white, male, 0, 0, 20, united-states, <=50k.
61, private, 33460, hs-grad, 9, widowed, adm-clerical, unmarried, white, female, 0, 0, 40, united-states, <=50k.
46, state-gov, 121586, bachelors, 13, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
35, federal-gov, 112008, some-college, 10, married-civ-spouse, tech-support, husband, white, male, 0, 0, 40, germany, <=50k.
24, private, 163053, 11th, 7, never-married, sales, not-in-family, white, female, 0, 0, 36, united-states, <=50k.
21, ?, 34446, some-college, 10, never-married, ?, own-child, white, female, 0, 0, 35, united-states, <=50k.
33, self-emp-not-inc, 147201, bachelors, 13, separated, prof-specialty, own-child, black, male, 0, 0, 35, united-states, <=50k.
60, private, 491214, hs-grad, 9, widowed, sales, not-in-family, white, female, 0, 0, 30, united-states, <=50k.
36, private, 102729, hs-grad, 9, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 45, united-states, >50k.
37, ?, 70282, hs-grad, 9, never-married, ?, not-in-family, black, female, 0, 0, 40, united-states, <=50k.
48, self-emp-inc, 216214, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 3103, 0, 40, united-states, >50k.
43, private, 212206, hs-grad, 9, divorced, adm-clerical, not-in-family, white, female, 0, 0, 45, united-states, <=50k.
53, local-gov, 235567, hs-grad, 9, divorced, adm-clerical, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
31, private, 356410, assoc-voc, 11, married-civ-spouse, sales, husband, white, male, 99999, 0, 40, united-states, >50k.
26, private, 223558, hs-grad, 9, never-married, tech-support, unmarried, amer-indian-eskimo, female, 0, 0, 40, united-states, <=50k.
63, federal-gov, 160473, hs-grad, 9, widowed, adm-clerical, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
51, private, 150999, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 7298, 0, 40, united-states, >50k.
41, private, 230961, hs-grad, 9, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 40, united-states, <=50k.
71, private, 169114, some-college, 10, widowed, prof-specialty, not-in-family, white, male, 0, 1429, 40, united-states, <=50k.
39, private, 301070, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 70, united-states, >50k.
23, private, 163687, some-college, 10, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 50, united-states, <=50k.
35, private, 180419, hs-grad, 9, never-married, machine-op-inspct, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
18, private, 114828, 12th, 8, never-married, machine-op-inspct, own-child, white, male, 0, 0, 4, united-states, <=50k.
44, private, 208606, some-college, 10, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, united-states, >50k.
19, private, 165977, some-college, 10, never-married, sales, own-child, white, female, 0, 0, 25, united-states, <=50k.
28, private, 110408, hs-grad, 9, never-married, craft-repair, own-child, white, male, 0, 0, 40, united-states, <=50k.
41, private, 266047, bachelors, 13, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, >50k.
52, private, 176124, hs-grad, 9, married-civ-spouse, tech-support, husband, white, male, 0, 0, 40, united-states, >50k.
27, private, 144063, 10th, 6, never-married, craft-repair, unmarried, white, male, 0, 0, 75, united-states, <=50k.
29, self-emp-inc, 446724, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 35, united-states, <=50k.
59, private, 357118, bachelors, 13, widowed, exec-managerial, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
47, self-emp-not-inc, 102388, hs-grad, 9, never-married, transport-moving, own-child, white, male, 0, 0, 60, united-states, <=50k.
27, private, 191515, masters, 14, never-married, prof-specialty, not-in-family, white, male, 0, 0, 45, united-states, <=50k.
31, private, 94413, hs-grad, 9, divorced, craft-repair, other-relative, white, male, 3325, 0, 40, united-states, <=50k.
42, federal-gov, 32627, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 7688, 0, 45, united-states, >50k.
37, private, 218249, 11th, 7, separated, adm-clerical, unmarried, black, female, 0, 0, 40, united-states, <=50k.
38, private, 308798, hs-grad, 9, divorced, sales, unmarried, white, female, 0, 0, 40, united-states, <=50k.
24, private, 199005, hs-grad, 9, never-married, other-service, own-child, white, male, 0, 0, 25, united-states, <=50k.
29, state-gov, 108432, masters, 14, never-married, prof-specialty, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
47, self-emp-not-inc, 149218, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 35, united-states, <=50k.
26, private, 552529, hs-grad, 9, married-civ-spouse, machine-op-inspct, wife, black, female, 0, 0, 40, united-states, <=50k.
43, private, 222596, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 45, poland, >50k.
31, private, 168961, hs-grad, 9, married-civ-spouse, craft-repair, husband, asian-pac-islander, male, 0, 0, 40, united-states, <=50k.
37, private, 206951, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
41, private, 386236, 5th-6th, 3, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 30, mexico, <=50k.
20, private, 196388, some-college, 10, never-married, machine-op-inspct, own-child, white, male, 0, 0, 25, united-states, <=50k.
32, private, 162675, assoc-voc, 11, never-married, adm-clerical, own-child, white, female, 0, 0, 35, cuba, <=50k.
38, private, 187847, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 45, united-states, <=50k.
39, private, 186934, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 38, united-states, <=50k.
75, ?, 27663, 7th-8th, 4, separated, ?, not-in-family, white, male, 0, 0, 50, united-states, <=50k.
27, private, 180271, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 43, united-states, <=50k.
35, private, 215503, bachelors, 13, never-married, prof-specialty, own-child, white, male, 0, 0, 40, canada, <=50k.
40, private, 110862, bachelors, 13, married-civ-spouse, sales, husband, white, male, 0, 0, 50, united-states, >50k.
28, private, 197905, some-college, 10, widowed, craft-repair, own-child, white, male, 0, 0, 60, united-states, <=50k.
25, private, 355124, hs-grad, 9, never-married, machine-op-inspct, not-in-family, white, female, 0, 2001, 40, mexico, <=50k.
29, self-emp-not-inc, 109621, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
50, private, 194995, assoc-voc, 11, never-married, sales, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
42, private, 137136, hs-grad, 9, never-married, exec-managerial, not-in-family, black, male, 0, 0, 55, united-states, <=50k.
47, private, 67229, 11th, 7, divorced, transport-moving, not-in-family, black, female, 0, 0, 40, united-states, <=50k.
44, private, 197033, hs-grad, 9, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 40, united-states, <=50k.
27, local-gov, 187746, bachelors, 13, never-married, prof-specialty, own-child, white, female, 3325, 0, 25, united-states, <=50k.
40, private, 98211, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, >50k.
25, private, 54298, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 0, 30, united-states, <=50k.
48, self-emp-not-inc, 49275, some-college, 10, married-civ-spouse, farming-fishing, husband, white, male, 0, 1485, 50, united-states, <=50k.
22, private, 237386, assoc-voc, 11, never-married, prof-specialty, not-in-family, white, male, 0, 0, 50, united-states, <=50k.
40, private, 67243, some-college, 10, divorced, tech-support, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
46, private, 168191, hs-grad, 9, separated, craft-repair, not-in-family, white, male, 0, 0, 2, italy, <=50k.
25, private, 132327, some-college, 10, separated, adm-clerical, other-relative, other, female, 0, 0, 40, ecuador, <=50k.
17, private, 175109, 11th, 7, never-married, other-service, own-child, white, male, 0, 0, 25, united-states, <=50k.
61, state-gov, 224638, hs-grad, 9, widowed, adm-clerical, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
23, private, 128487, bachelors, 13, never-married, prof-specialty, not-in-family, white, female, 0, 0, 20, united-states, <=50k.
30, private, 179747, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 45, united-states, >50k.
46, private, 195416, bachelors, 13, never-married, prof-specialty, not-in-family, black, female, 0, 0, 44, united-states, >50k.
37, private, 176949, 7th-8th, 4, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 50, united-states, <=50k.
31, private, 114691, bachelors, 13, never-married, sales, not-in-family, white, male, 0, 0, 48, united-states, <=50k.
27, state-gov, 122540, some-college, 10, never-married, craft-repair, other-relative, white, male, 0, 0, 40, united-states, <=50k.
36, private, 93461, hs-grad, 9, married-civ-spouse, craft-repair, wife, white, female, 0, 0, 30, united-states, <=50k.
45, private, 54098, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 45, united-states, >50k.
22, private, 333838, hs-grad, 9, never-married, adm-clerical, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
34, private, 174789, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 0, 45, united-states, >50k.
70, private, 227515, 10th, 6, widowed, transport-moving, unmarried, white, female, 0, 0, 40, greece, <=50k.
45, federal-gov, 391585, bachelors, 13, married-civ-spouse, protective-serv, husband, white, male, 7688, 0, 50, united-states, >50k.
23, private, 83315, 10th, 6, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 10, united-states, <=50k.
22, private, 213310, some-college, 10, never-married, other-service, own-child, white, female, 0, 0, 35, united-states, <=50k.
47, private, 127303, some-college, 10, married-civ-spouse, sales, husband, white, male, 0, 0, 40, united-states, <=50k.
29, private, 255476, 5th-6th, 3, never-married, other-service, other-relative, white, male, 0, 0, 35, mexico, <=50k.
40, private, 320451, bachelors, 13, married-civ-spouse, tech-support, husband, asian-pac-islander, male, 0, 0, 40, ?, >50k.
33, private, 454717, some-college, 10, separated, other-service, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
23, private, 374474, hs-grad, 9, never-married, other-service, own-child, white, female, 0, 0, 35, united-states, <=50k.
19, private, 78401, hs-grad, 9, never-married, other-service, own-child, white, male, 0, 0, 40, united-states, <=50k.
58, private, 168887, hs-grad, 9, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 40, united-states, >50k.
55, private, 254711, bachelors, 13, married-civ-spouse, sales, husband, white, male, 0, 0, 20, united-states, >50k.
23, private, 196678, some-college, 10, never-married, sales, own-child, white, female, 0, 0, 20, united-states, <=50k.
53, private, 217201, hs-grad, 9, married-civ-spouse, craft-repair, wife, white, female, 0, 0, 45, united-states, >50k.
24, private, 160398, 12th, 8, never-married, farming-fishing, own-child, white, male, 0, 0, 30, united-states, <=50k.
43, private, 288829, assoc-voc, 11, married-civ-spouse, protective-serv, husband, white, male, 0, 1902, 42, united-states, >50k.
20, private, 185706, some-college, 10, never-married, sales, not-in-family, white, female, 0, 0, 20, united-states, <=50k.
22, private, 201615, assoc-acdm, 12, never-married, adm-clerical, other-relative, white, female, 0, 0, 37, united-states, <=50k.
48, private, 157092, some-college, 10, married-civ-spouse, transport-moving, husband, black, male, 0, 0, 40, united-states, <=50k.
45, private, 130561, 11th, 7, never-married, sales, not-in-family, black, female, 0, 0, 35, united-states, <=50k.
33, private, 202450, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, united-states, <=50k.
32, private, 303942, hs-grad, 9, never-married, machine-op-inspct, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
44, local-gov, 339346, masters, 14, never-married, exec-managerial, not-in-family, white, female, 10520, 0, 60, united-states, >50k.
21, ?, 234838, some-college, 10, never-married, ?, own-child, white, male, 0, 0, 30, united-states, <=50k.
42, private, 38389, bachelors, 13, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 40, united-states, >50k.
35, private, 147548, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 60, united-states, <=50k.
62, self-emp-not-inc, 116626, doctorate, 16, widowed, exec-managerial, not-in-family, white, female, 0, 0, 40, united-states, >50k.
46, local-gov, 110110, masters, 14, married-civ-spouse, prof-specialty, wife, white, female, 0, 0, 65, united-states, >50k.
44, private, 230478, assoc-acdm, 12, divorced, exec-managerial, not-in-family, white, male, 0, 0, 60, united-states, >50k.
28, private, 398220, some-college, 10, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, mexico, <=50k.
38, self-emp-not-inc, 187346, assoc-acdm, 12, divorced, other-service, unmarried, white, female, 0, 0, 20, united-states, <=50k.
59, self-emp-not-inc, 175827, 10th, 6, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
37, private, 211494, some-college, 10, divorced, exec-managerial, not-in-family, white, male, 0, 1980, 55, united-states, <=50k.
59, private, 105745, assoc-voc, 11, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 45, united-states, >50k.
55, private, 237428, some-college, 10, divorced, exec-managerial, not-in-family, white, male, 0, 1504, 40, united-states, <=50k.
40, private, 200766, hs-grad, 9, never-married, machine-op-inspct, not-in-family, black, male, 14344, 0, 40, united-states, >50k.
22, state-gov, 24896, some-college, 10, never-married, prof-specialty, not-in-family, white, female, 0, 0, 32, united-states, <=50k.
35, private, 107164, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 50, united-states, >50k.
42, private, 202083, assoc-voc, 11, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, canada, <=50k.
45, state-gov, 53768, masters, 14, divorced, exec-managerial, not-in-family, white, female, 0, 0, 70, united-states, <=50k.
48, private, 159577, 10th, 6, never-married, machine-op-inspct, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
76, ?, 209674, 7th-8th, 4, divorced, ?, not-in-family, white, female, 0, 0, 7, united-states, <=50k.
21, private, 309348, some-college, 10, never-married, other-service, not-in-family, white, female, 0, 0, 18, united-states, <=50k.
31, private, 206046, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 45, united-states, >50k.
65, self-emp-not-inc, 227531, bachelors, 13, divorced, other-service, not-in-family, white, female, 0, 0, 35, united-states, <=50k.
46, self-emp-not-inc, 135339, hs-grad, 9, married-spouse-absent, craft-repair, not-in-family, asian-pac-islander, male, 0, 0, 45, india, >50k.
18, private, 155503, 11th, 7, never-married, other-service, own-child, white, male, 0, 0, 20, united-states, <=50k.
65, self-emp-not-inc, 176835, masters, 14, married-spouse-absent, prof-specialty, not-in-family, white, female, 7978, 0, 40, united-states, <=50k.
18, private, 163067, some-college, 10, never-married, protective-serv, own-child, white, female, 0, 0, 40, united-states, <=50k.
35, private, 212607, some-college, 10, never-married, adm-clerical, unmarried, other, female, 0, 0, 44, puerto-rico, <=50k.
53, self-emp-inc, 162381, prof-school, 15, married-civ-spouse, prof-specialty, husband, white, male, 15024, 0, 45, united-states, >50k.
34, private, 195890, some-college, 10, married-civ-spouse, prof-specialty, wife, white, female, 0, 0, 40, united-states, >50k.
33, federal-gov, 49358, 10th, 6, never-married, other-service, unmarried, black, female, 0, 0, 40, united-states, <=50k.
28, private, 136077, assoc-voc, 11, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, poland, <=50k.
43, private, 119297, hs-grad, 9, married-civ-spouse, other-service, husband, white, male, 0, 0, 40, united-states, <=50k.
52, private, 48947, assoc-voc, 11, widowed, other-service, unmarried, white, female, 0, 0, 13, united-states, <=50k.
49, self-emp-not-inc, 32825, hs-grad, 9, divorced, transport-moving, not-in-family, white, male, 0, 0, 70, united-states, <=50k.
21, state-gov, 82847, some-college, 10, never-married, exec-managerial, not-in-family, white, female, 0, 0, 38, united-states, <=50k.
61, private, 119684, hs-grad, 9, married-civ-spouse, other-service, husband, white, male, 0, 0, 50, united-states, <=50k.
54, private, 264143, 9th, 5, divorced, handlers-cleaners, not-in-family, white, male, 0, 0, 24, united-states, <=50k.
45, private, 30690, 7th-8th, 4, never-married, other-service, not-in-family, white, male, 0, 0, 10, united-states, <=50k.
24, private, 113631, bachelors, 13, never-married, other-service, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
26, private, 366889, hs-grad, 9, never-married, transport-moving, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
40, private, 393962, assoc-voc, 11, never-married, prof-specialty, not-in-family, white, female, 0, 0, 50, united-states, <=50k.
48, private, 165484, bachelors, 13, separated, sales, not-in-family, white, male, 0, 0, 65, united-states, >50k.
40, federal-gov, 90737, some-college, 10, married-civ-spouse, adm-clerical, husband, white, male, 0, 1887, 40, united-states, >50k.
34, private, 379798, bachelors, 13, married-civ-spouse, sales, husband, white, male, 0, 0, 60, united-states, >50k.
29, private, 190911, masters, 14, never-married, exec-managerial, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
25, private, 72887, 11th, 7, married-civ-spouse, craft-repair, husband, asian-pac-islander, male, 0, 0, 40, philippines, >50k.
65, private, 192309, hs-grad, 9, widowed, other-service, not-in-family, white, female, 0, 0, 15, united-states, <=50k.
58, self-emp-not-inc, 98361, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
47, private, 121253, doctorate, 16, divorced, prof-specialty, unmarried, white, female, 0, 0, 29, united-states, <=50k.
56, state-gov, 270859, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 0, 1902, 48, united-states, >50k.
26, self-emp-not-inc, 223705, hs-grad, 9, divorced, other-service, unmarried, white, female, 0, 0, 40, columbia, <=50k.
45, private, 125892, masters, 14, married-civ-spouse, exec-managerial, husband, white, male, 0, 1977, 60, united-states, >50k.
37, self-emp-not-inc, 202683, hs-grad, 9, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, united-states, <=50k.
58, ?, 99131, hs-grad, 9, married-civ-spouse, ?, wife, white, female, 7298, 0, 40, united-states, >50k.
56, private, 197577, hs-grad, 9, divorced, other-service, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
19, without-pay, 43627, hs-grad, 9, never-married, other-service, own-child, white, male, 0, 0, 10, united-states, <=50k.
37, private, 175185, assoc-voc, 11, never-married, handlers-cleaners, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
19, private, 377405, some-college, 10, never-married, exec-managerial, not-in-family, white, female, 0, 0, 20, united-states, <=50k.
24, private, 47541, masters, 14, never-married, transport-moving, not-in-family, white, male, 0, 0, 25, united-states, <=50k.
36, private, 218729, some-college, 10, married-civ-spouse, adm-clerical, own-child, white, female, 0, 0, 30, united-states, >50k.
26, local-gov, 197430, bachelors, 13, never-married, prof-specialty, not-in-family, white, female, 0, 0, 50, united-states, <=50k.
57, private, 259010, some-college, 10, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 84, united-states, <=50k.
49, private, 121124, hs-grad, 9, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 50, united-states, <=50k.
21, ?, 334593, some-college, 10, never-married, ?, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
40, private, 374764, some-college, 10, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 45, united-states, >50k.
59, private, 192845, hs-grad, 9, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 40, united-states, >50k.
36, private, 144524, hs-grad, 9, divorced, machine-op-inspct, unmarried, black, female, 0, 0, 40, united-states, <=50k.
31, self-emp-inc, 136402, assoc-acdm, 12, married-civ-spouse, sales, husband, white, male, 0, 0, 40, united-states, <=50k.
42, private, 255847, 7th-8th, 4, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 40, mexico, <=50k.
29, private, 177955, 9th, 5, never-married, priv-house-serv, unmarried, white, female, 0, 0, 24, el-salvador, <=50k.
35, private, 151835, masters, 14, married-civ-spouse, prof-specialty, husband, white, male, 99999, 0, 50, united-states, >50k.
18, private, 65098, hs-grad, 9, never-married, other-service, own-child, white, male, 0, 0, 15, united-states, <=50k.
27, self-emp-not-inc, 328119, 9th, 5, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 30, mexico, <=50k.
55, private, 125147, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 45, united-states, >50k.
52, private, 62834, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 20, united-states, >50k.
51, state-gov, 230095, hs-grad, 9, divorced, exec-managerial, unmarried, white, female, 0, 0, 38, united-states, <=50k.
41, federal-gov, 348059, masters, 14, divorced, exec-managerial, unmarried, white, female, 0, 0, 40, united-states, >50k.
34, private, 425622, 5th-6th, 3, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 40, mexico, <=50k.
25, local-gov, 336320, bachelors, 13, divorced, protective-serv, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
28, private, 225809, some-college, 10, never-married, other-service, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
80, private, 216073, 5th-6th, 3, married-civ-spouse, other-service, husband, white, male, 0, 0, 32, united-states, <=50k.
27, private, 267912, 5th-6th, 3, married-civ-spouse, other-service, husband, white, male, 0, 0, 52, mexico, <=50k.
28, private, 108706, hs-grad, 9, married-civ-spouse, tech-support, wife, white, female, 0, 0, 40, united-states, >50k.
43, private, 575172, assoc-voc, 11, married-civ-spouse, transport-moving, husband, white, male, 3103, 0, 32, united-states, >50k.
18, private, 311489, some-college, 10, never-married, adm-clerical, own-child, white, female, 0, 0, 26, united-states, <=50k.
46, private, 189123, assoc-acdm, 12, married-civ-spouse, tech-support, husband, white, male, 7298, 0, 40, united-states, >50k.
42, private, 95998, bachelors, 13, divorced, exec-managerial, not-in-family, white, male, 0, 0, 45, united-states, <=50k.
50, self-emp-inc, 177487, hs-grad, 9, married-civ-spouse, sales, wife, white, female, 0, 0, 30, united-states, <=50k.
30, private, 213002, some-college, 10, married-civ-spouse, tech-support, husband, black, male, 0, 0, 14, united-states, <=50k.
55, private, 272723, 7th-8th, 4, married-civ-spouse, other-service, husband, black, male, 0, 0, 40, united-states, <=50k.
58, private, 84231, 10th, 6, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 50, united-states, >50k.
41, private, 475322, some-college, 10, never-married, adm-clerical, not-in-family, white, male, 0, 1617, 35, united-states, <=50k.
25, private, 120268, hs-grad, 9, never-married, sales, own-child, white, male, 0, 1741, 40, united-states, <=50k.
22, ?, 60331, some-college, 10, married-civ-spouse, ?, husband, white, male, 0, 0, 10, united-states, <=50k.
59, private, 172618, some-college, 10, divorced, sales, not-in-family, white, male, 0, 0, 56, united-states, <=50k.
36, state-gov, 173273, masters, 14, never-married, prof-specialty, not-in-family, black, female, 0, 0, 40, united-states, <=50k.
25, private, 52921, assoc-acdm, 12, married-civ-spouse, sales, husband, white, male, 0, 0, 45, united-states, <=50k.
